status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,condo,889 Francisco St #3806,3 Baths,"{'atAGlanceFacts': [{'factValue': '2017', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2', 'factLabel': 'Parking'}, {'factValue': '2.27 acres', 'factLabel': 'lotsize'}, {'factValue': '$1,046/sqft', 'factLabel': 'Price/sqft'}]}",,Los Angeles,"[{'rating': ['2/10', '4/10', '3/10'], 'data': {'Distance': ['0.61mi', '0.94mi', '0.51mi'], 'Grades': ['6-8', '9-12', 'K-5']}, 'name': ['John H. Liechty Middle School', 'Belmont Senior High School', 'Tenth Street Elementary School']}]","1,720 sqft",90017,2 Beds,CA,9.0,,yes,19460864
for sale,,single-family home,4808 Gliding Hawk Way,2 Baths,"{'atAGlanceFacts': [{'factValue': '1990', 'factLabel': 'Year built'}, {'factValue': '1990', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '6,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$136/sqft', 'factLabel': 'Price/sqft'}]}",yes,Jacksonville,"[{'rating': ['3/10', '4/10', '6/10'], 'data': {'Distance': ['2.32mi', '0.98mi', '5.94mi'], 'Grades': ['6-8', 'K-5', '9-12']}, 'name': ['Alfred I. Dupont Middle School', 'Beauclerc Elementary School', 'Atlantic Coast High School']}]","1,708 sqft",32217,3 Beds,FL,1.0,,,1007399
for sale,,condo,15050 Victory Blvd #103,2 Baths,"{'atAGlanceFacts': [{'factValue': '1977', 'factLabel': 'Year built'}, {'factValue': '1977', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1.52 acres', 'factLabel': 'lotsize'}, {'factValue': '$365/sqft', 'factLabel': 'Price/sqft'}]}",yes,Van Nuys,"[{'rating': ['1/10', '2/10', '8/10'], 'data': {'Distance': ['0.17mi', '1.32mi', '0.38mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Sylvan Park Elementary School', 'Van Nuys Middle School', 'Van Nuys Senior High School']}]","1,193 sqft",91411,2 Beds,CA,2.0,,yes,19511360
,,Single Family,6493 Sunset Dr,3.0,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '1989', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off street', 'factLabel': 'Parking'}, {'factValue': '6,247 sqft', 'factLabel': 'lotsize'}, {'factValue': '$260', 'factLabel': 'Price/sqft'}]}",,South Miami,"[{'rating': ['10/10', '3/10'], 'data': {'Distance': ['13.4 mi', '1.1 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'South Miami Senior High School']}]","3,302",33143,3,FL,2.0,,,A10644528
for sale,,townhouse,15023 Abby Birch Pl,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '5000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$139/sqft', 'factLabel': 'Price/sqft'}]}",,Tampa,"[{'rating': ['3/10', '1/10', '5/10'], 'data': {'Distance': ['1.06mi', '1.69mi', '3.4mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Buchanan Middle School', 'Miles Elementary School', 'Gaither High School']}]","2,106 sqft",33613,3 Beds,FL,,,,O5815071
for sale,,single-family home,5196 Regalo Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5998 sqft', 'factLabel': 'lotsize'}, {'factValue': '$134/sqft', 'factLabel': 'Price/sqft'}]}",,Pensacola,"[{'rating': ['2/10', '3/10', '2/10'], 'data': {'Distance': ['2.41mi', '0.97mi', '0.89mi'], 'Grades': ['9-12', 'K-5', '6-8']}, 'name': ['Pine Forest High School', 'Bellview Elementary School', 'Bellview Middle School']}]","1,425 sqft",32526,3 Beds,FL,1.0,,,564970
for sale,,single-family home,2713 Windstone Way,4 Baths,"{'atAGlanceFacts': [{'factValue': '1999', 'factLabel': 'Year built'}, {'factValue': '2003', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,536 sqft', 'factLabel': 'lotsize'}, {'factValue': '$138/sqft', 'factLabel': 'Price/sqft'}]}",yes,Corinth,"[{'rating': ['8/10', '6/10', '8/10'], 'data': {'Distance': ['2.37mi', '1.66mi', '0.99mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Guyer High School', 'Stephens Elementary School', 'Crownover Middle School']}]","2,832 sqft",76210,4 Beds,TX,2.0,,,14242407
for sale,,lot/land,412 Leroy Ave,,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.5 acres', 'factLabel': 'lotsize'}, {'factValue': '$166/sqft', 'factLabel': 'Price/sqft'}]}",,Lehigh Acres,"[{'rating': ['4/10', '2/10', '3/10', '2/10', '3/10', '6/10', '2/10', '2/10', '5/10', '5/10', '5/10', '4/10', '3/10', '5/10', '4/10', '2/10', '5/10', '5/10', '3/10', '3/10', '3/10', '5/10'], 'data': {'Distance': ['7.28mi', '4.23mi', '9.96mi', '13.71mi', '13.01mi', '17.58mi', '16.69mi', '3.04mi', '14.64mi', '10.95mi', '15.42mi', '3.56mi', '6.88mi', '10.13mi', '8.83mi', '3.98mi', '3.77mi', '8.5mi', '4.42mi', '15.63mi', '13.7mi', '8.68mi'], 'Grades': ['PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '9-12', 'PK-5', '6-8', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-8', '6-8', 'PK-5', 'PK-5', '6-8', 'PK-5']}, 'name': ['Harns Marsh Elementary School', 'East Lee County High School', 'River Hall Elementary School', 'Manatee Elementary School', 'Treeline Elementary School', 'Bayshore Elementary School', 'Edgewood Academy', 'Lehigh Elementary School', 'Orange River Elementary School', 'Riverdale High School', 'Tice Elementary School', 'Lehigh Acres Middle School', 'Sunshine Elementary School', 'Gateway Elementary School', 'Lehigh Senior High School', 'Mirror Lakes Elementary School', 'Veterans Park Academy For The Arts', 'Varsity Lakes Middle School', 'G. Weaver Hipps Elementary School', 'James Stephens International Academy', 'Oak Hammock Middle School', 'Tortuga Preserve Elementary School']}]","1,325 sqft",33972,3 Beds,FL,,,,219060245
for sale,,single-family home,6352 Sunnywood Dr,4 Baths,"{'atAGlanceFacts': [{'factValue': '2010', 'factLabel': 'Year built'}, {'factValue': '2010', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '9,750 sqft', 'factLabel': 'lotsize'}, {'factValue': '$127/sqft', 'factLabel': 'Price/sqft'}]}",yes,Antioch,"[{'rating': ['6/10', '4/10', '2/10'], 'data': {'Distance': ['0.66mi', '0.76mi', '5.41mi'], 'Grades': ['PK-4', '5-8', '9-12']}, 'name': ['May Werthan Shayne Elementary School', 'William Henry Oliver Middle School', 'John Overton Comp High School']}]","3,311 sqft",37013,5 Beds,TN,2.0,,,2086750
,,Single Family,1490 NE 143rd St,4.0,"{'atAGlanceFacts': [{'factValue': '1949', 'factLabel': 'Year built'}, {'factValue': '1949', 'factLabel': 'Remodeled year'}, {'factValue': 'No Data', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '7,562 sqft', 'factLabel': 'lotsize'}, {'factValue': '$230', 'factLabel': 'Price/sqft'}]}",,North Miami,"[{'rating': ['10/10', '3/10'], 'data': {'Distance': ['28.4 mi', '1.1 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'North Miami Senior High School']}]","2,166",33161,6,FL,1.0,,Yes,A10674650
Active,,,2202 Mission Hill Cir #101 ,"3,000","{'atAGlanceFacts': [{'factValue': '1968', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$207 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Austin,"[{'rating': ['3', '5', '4'], 'data': {'Distance': ['0.5 mi', '1.9 mi', '1.2 mi'], 'Grades': ['1 to 5', '6 to 8', '9 to 12']}, 'name': ['Linder Elementary School', 'Fulmore Middle School', 'Travis High School']}]",941,78741,Baths,TX,2,,,6736758
for sale,,condo,3801 Environ Blvd #316,2 Baths,"{'atAGlanceFacts': [{'factValue': '1974', 'factLabel': 'Year built'}, {'factValue': '1975', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$95/sqft', 'factLabel': 'Price/sqft'}]}",,Lauderhill,"[{'rating': ['3/10', '3/10', '2/10'], 'data': {'Distance': ['3.78mi', '0.93mi', '1.44mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Lauderdale Lakes Middle School', 'Piper High School', 'Village Elementary School']}]","1,100 sqft",33319,2 Beds,FL,5.0,,yes,RX-10583264
for sale,,single-family home,1302 NE 4th Pl,2 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$157/sqft', 'factLabel': 'Price/sqft'}]}",,Cape Coral,"[{'rating': ['3/10', '8/10', '5/10', '4/10', '5/10', '7/10', '5/10', '7/10', '7/10', '4/10', '3/10', '5/10', '7/10', '8/10', '5/10', '5/10', '7/10', '3/10', '4/10', '6/10', '6/10', '5/10', '6/10', '7/10'], 'data': {'Distance': ['1.52mi', '4.12mi', '4.18mi', '4.12mi', '2.69mi', '5.55mi', '4.69mi', '2.85mi', '7.52mi', '4.7mi', '3.02mi', '6.31mi', '6.92mi', '6.67mi', '2.74mi', '4.42mi', '1.11mi', '3.34mi', '4.24mi', '1.08mi', '5.14mi', '2.77mi', '6.96mi', '3.34mi'], 'Grades': ['PK-5', '6-8', 'PK-5', '9-12', '6-8', 'PK-8', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '6-8', '9-12', '9-12']}, 'name': ['Hector A. Cafferata Jr Elementary School', 'Challenger Middle School', 'Patriot Elementary School', 'Island Coast High School', 'Caloosa Middle School', 'North Fort Myers Academy For The Arts', 'Cape Coral High School', 'Caloosa Elementary School', 'Cape Elementary School', 'J. Colin English Elementary School', 'Tropic Isles Elementary School', 'Pelican Elementary School', 'Gulf Middle School', 'Gulf Elementary School', 'Mariner High School', 'Skyline Elementary School', 'Diplomat Elementary School', 'Dr Carrie D Robinson Littleton Elementary School', 'Hancock Creek Elementary School', 'Diplomat Middle School', 'Trafalgar Elementary School', 'Mariner Middle School', 'Ida S. Baker High School', 'North Fort Myers High School']}]","1,334 sqft",33909,3 Beds,FL,1.0,,,219083085
Active,,,368 Road 5122 ,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Cleveland,"[{'rating': ['NR', '4', '6', '5', '2'], 'data': {'Distance': ['12.2 mi', '11.4 mi', '13.5 mi', '12.0 mi', '12.1 mi'], 'Grades': ['Preschool to 2', 'Preschool to 6', '3 to 4', '5 to 8', '9 to 12']}, 'name': ['Southside Primary School', 'Eastside Elementary School', 'Northside Elementary School', 'Cleveland Middle School', 'Cleveland High School']}]",,77327,,TX,,,,86497599
pending,,lot/land,5661 SW 162nd Ave,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.14 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Southwest Ranches,"[{'rating': ['8/10', '8/10', '10/10'], 'data': {'Distance': ['4.87mi', '0.39mi', '2.25mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['West Broward High School', 'Hawkes Bluff Elementary School', 'Silver Trail Middle School']}]",,33331,,FL,,,,A10756353
for sale,,single-family home,3500 NW 14th Ter,4 Baths,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$280/sqft', 'factLabel': 'Price/sqft'}]}",,Cape Coral,"[{'rating': ['3/10', '5/10', '7/10', '3/10', '5/10', '7/10', '4/10', '6/10', '5/10', '7/10'], 'data': {'Distance': ['4.51mi', '6.85mi', '6.98mi', '7.99mi', '2.56mi', '5.99mi', '9.07mi', '5.94mi', '2.76mi', '8.29mi'], 'Grades': ['PK-5', '6-8', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-5', '6-8', '6-8', '9-12']}, 'name': ['Hector A. Cafferata Jr Elementary School', 'Caloosa Middle School', 'Caloosa Elementary School', 'Tropic Isles Elementary School', 'Mariner High School', 'Diplomat Elementary School', 'Hancock Creek Elementary School', 'Diplomat Middle School', 'Mariner Middle School', 'North Fort Myers High School']}]","2,245 sqft",33993,3 Beds,FL,1.0,,yes,219064901
for sale,,condo,6473 Austin St #3C,2 Baths,"{'atAGlanceFacts': [{'factValue': '2012', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$799/sqft', 'factLabel': 'Price/sqft'}]}",,Flushing,"[{'rating': ['5/10', '8/10', '6/10'], 'data': {'Distance': ['1.1mi', '0.59mi', '0.08mi'], 'Grades': ['9-12', '6-8', 'K-5']}, 'name': ['Queens Metropolitan High School', 'Jhs 190 Russell Sage', 'Ps 139 Rego Park']}]",876 sqft,11374,2 Beds,NY,,,,
for sale,,townhouse,3372 Jasmine St,,"{'atAGlanceFacts': [{'factValue': '1959', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1036 sqft', 'factLabel': 'lotsize'}, {'factValue': '$290/sqft', 'factLabel': 'Price/sqft'}]}",,Denver,"[{'rating': ['8/10', '6/10', '4/10', '8/10', '9/10', '7/10', '7/10'], 'data': {'Distance': ['2.25mi', '2.59mi', '0.11mi', '1.95mi', '0.83mi', '2.29mi', '2.29mi'], 'Grades': ['PK-8', '9-12', 'PK-5', '9-12', '6-8', '6-8', '6-8']}, 'name': ['William (Bill) Roberts K-8 School', 'East High School', 'Smith Elementary School', 'Denver School of Science and Technology: Stapleton High School', 'McAuliffe International', 'DSST: Conservatory Green Middle School', 'DSST: Conservatory Green Middle School']}]","1,040 sqft",80207,2 Beds,CO,1.0,,,8896960
Active,,,MLS #: HALS19382558,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,New York,"[{'rating': ['8', 'NR', '2', '1'], 'data': {'Distance': ['0.2 mi', '0.0 mi', '0.4 mi', '0.8 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', '6 to 8', '6 to 8']}, 'name': ['PS 125 Ralph Bunche', 'Corpus Christi School', 'IS 286 Renaissance Military Leadership Academy', 'Knowledge And Power Prep Academy IV']}]",,10027,,NY,,,,HALS19382558
for sale,,townhouse,6901 Acadia Ln,2.5 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$169/sqft', 'factLabel': 'Price/sqft'}]}",,North Richland Hills,"[{'rating': ['9/10', '10/10', '7/10'], 'data': {'Distance': ['0.39mi', '0.44mi', '1.17mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Smithfield Elementary School', 'Smithfield Middle School', 'Birdville High School']}]","1,925 sqft",76182,2 Beds,TX,2.0,,,
For sale,,Single Family,2712 Landis St,2,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '1965', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '0.26 acres', 'factLabel': 'lotsize'}, {'factValue': '$141', 'factLabel': 'Price/sqft'}]}",0,Raleigh,"[{'rating': ['3/10', '5/10', '6/10'], 'data': {'Distance': ['2.9 mi', '2.4 mi', '2.3 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Swift Creek Elementary', 'Dillard Drive Middle', 'Athens Drive High']}]","1,591 sqft",27603,3,NC,0.0,,,2275325
for sale,,lot/land,139 Lake Merial Shores Dr,,"{'atAGlanceFacts': [{'factValue': '2017', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.21 acres', 'factLabel': 'lotsize'}, {'factValue': '$50/sqft', 'factLabel': 'Price/sqft'}]}",,Southport,"[{'rating': ['7/10'], 'data': {'Distance': ['0.95mi'], 'Grades': ['PK-12']}, 'name': ['Deane Bozeman School']}]","2,713 sqft",32409,4 Beds,FL,,,,684023
Active,,Condo/Townhome/Row Home/Co-Op,303B Buchanan St,2.5,"{'atAGlanceFacts': [{'factValue': '2014', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heating System', 'factLabel': 'Heating'}, {'factValue': 'Cooling System', 'factLabel': 'Cooling'}, {'factValue': 'CONCR', 'factLabel': 'Parking'}, {'factValue': '871', 'factLabel': 'lotsize'}, {'factValue': '$212', 'factLabel': 'Price/sqft'}]}","Ceiling Fan, Extra Closets, Storage, Utility Connection",Nashville,"[{'rating': ['1', '2', '3', '4', '5', '8', 'NR', 'NR'], 'data': {'Distance': ['0.6 mi', '0.8 mi', '1.9 mi', '0.6 mi', '1.2 mi', '1.4 mi', '0.8 mi', '1.2 mi'], 'Grades': ['PK–4', '5–8', '9–12', 'PK–4', '5–12', '9–12', '7–12', 'PK–4']}, 'name': ['Buena Vista Elementary Enhanced Option School', 'John Early Paideia Middle Magnet School', 'Pearl Cohn Magnet High School', 'Jones Paideia Magnet School', 'Lead Academy School', 'K I P P Nashville Collegiate High School', 'Wallace Academy Private School', 'St. Vincent Private School']}]",2259,37208,3.0,TN,3.00,,,2101717
Active,,Spanish/Mediterranean,2942 SW 4th Ave ,,"{'atAGlanceFacts': [{'factValue': '2011', 'factLabel': 'Year built'}, {'factValue': '2011', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,000 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$547 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['8', '10', 'NR', '4', '4'], 'data': {'Distance': ['0.3 mi', '20.2 mi', '15.4 mi', '0.9 mi', '1.8 mi'], 'Grades': ['Preschool to 8', 'Preschool to 8', 'K to 9', '6 to 8', '9 to 12']}, 'name': ['Coral Way K-8 Center', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute', 'Shenandoah Middle School', 'Miami Senior High School']}]","3,659",33129,,FL,Three Or More,,,A10688604
for sale,,lot/land,17424 County Road 827 #&-100,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '20.00 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Pearland,"[{'rating': ['7/10', '7/10', '9/10', '8/10'], 'data': {'Distance': ['3.53mi', '1.09mi', '3.27mi', '2.04mi'], 'Grades': ['9-12', 'PK-4', '5-6', '7-8']}, 'name': ['Pearland High School', 'Massey Ranch Elementary School', 'Sam Jamison Middle School', 'Pearland J H South']}]",,77584,,TX,,,,87370012
